0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,156,0,0,0,0,0,7,229,252,205,0,0,0,0,0,0,128,252,9,0,0,0,0,0,0,0,165,252,16,0,0,0,0,0,0,0,16,108,211,253,252,0,0,0,0,0,0,0,0,0,0,252,0,0,0,0,0,0,252,253,252,0,0,0,0,0,0,0,131,190,9,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,173,246,246,215,9,0,0,0,0,0,253,0,0,4,127,82,0,0,0,0,223,0,0,0,0,0,0,0,0,0,253,0,0,0,0,0,0,0,0,0,17,253,0,0,0,0,0,0,0,0,132,41,0,0,0,0,0,0,120,32,243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,252,253,252,154,0,0,0,0,0,0,252,0,0,0,0,0,0,0,0,0,252,253,190,0,0,0,0,0,0,0,62,0,0,181,0,0,0,0,0,0,0,0,0,0,179,0,0,0,0,0,0,110,0,99,180,0,0,0,0,0,195,253,252,246,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,94,253,229,0,0,0,0,251,253,253,253,0,0,0,0,0,0,253,20,0,0,0,0,0,0,0,0,77,253,156,253,31,0,0,0,0,0,0,0,0,0,242,0,0,0,0,0,0,0,0,0,240,0,0,0,0,0,0,0,0,0,253,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,253,254,206,173,118,0,0,0,0,0,245,0,0,0,0,0,0,0,0,0,253,0,0,0,0,0,0,0,0,0,249,0,0,0,0,0,0,0,0,0,114,0,0,0,0,0,0,0,0,0,42,184,0,0,0,0,0,0,0,0,216,254,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,152,152,102,0,0,0,82,203,203,233,111,0,0,0,0,0,253,102,10,0,0,0,0,0,0,0,234,254,253,254,31,0,0,0,0,0,0,0,50,172,252,0,0,0,0,0,92,62,0,0,132,0,0,0,0,0,0,253,252,253,252,0,0,0,0,0,0,0,70,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126,137,0,0,0,0,13,254,226,254,244,62,0,0,0,0,254,0,0,0,0,0,0,0,0,0,230,187,158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,88,0,0,0,0,0,0,0,0,88,254,232,242,161,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,253,44,0,0,0,0,0,0,0,194,228,113,155,0,0,0,0,0,0,252,108,0,0,0,0,0,0,0,0,190,98,0,0,0,0,0,0,0,0,0,252,7,0,0,0,0,0,0,0,0,252,72,0,0,0,0,0,217,126,249,252,0,0,0,0,0,0,35,252,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,208,137,0,0,0,0,0,0,0,40,0,0,150,164,0,0,0,0,0,149,36,0,0,0,0,0,0,0,0,253,122,141,0,0,0,0,0,0,21,253,212,5,239,0,0,0,0,0,0,0,0,0,253,0,0,0,0,0,0,0,222,0,253,0,0,0,0,0,0,0,49,254,111,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,252,240,252,252,252,170,0,0,0,107,252,252,252,222,172,15,0,0,0,0,246,252,0,0,0,0,0,0,0,0,0,82,252,0,0,0,0,0,0,0,0,0,133,158,0,0,0,0,0,107,231,17,221,252,0,0,0,0,0,0,248,252,252,142,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,254,67,162,162,0,0,0,0,59,1,0,0,0,0,0,0,0,68,254,0,0,0,0,0,0,0,0,180,254,239,154,0,0,0,0,0,0,0,0,0,0,199,0,0,0,0,0,0,211,105,0,249,0,0,0,0,0,0,0,252,254,254,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,252,117,126,242,253,233,0,0,0,0,252,0,0,0,0,0,0,0,0,131,252,9,232,0,0,0,0,0,0,36,253,253,0,245,0,0,0,0,0,0,0,0,0,252,0,0,0,0,0,0,0,21,242,252,0,0,0,0,0,0,0,49,252,212,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,160,192,192,253,253,243,0,0,0,253,253,64,57,0,0,0,0,0,0,0,0,184,240,0,0,0,0,0,0,0,0,0,2,63,0,0,0,0,0,0,167,253,253,0,0,0,0,0,0,0,0,141,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,254,0,0,0,0,0,0,0,0,27,254,235,235,231,125,59,0,0,0,141,254,167,220,0,0,0,0,0,0,0,42,39,0,254,0,0,0,0,0,0,0,0,100,254,0,0,0,0,0,0,0,0,254,15,0,0,0,0,0,0,0,0,254,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,254,0,0,0,0,0,0,0,0,252,121,242,0,0,0,0,0,0,44,252,0,0,0,0,0,0,0,0,252,212,78,4,0,0,0,0,0,0,0,227,253,252,131,0,0,0,0,0,0,0,0,252,131,0,0,0,0,0,56,252,253,171,0,0,0,0,0,0,0,161,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,253,77,20,19,0,0,0,0,0,117,0,0,0,0,0,0,0,0,6,226,0,0,0,0,0,0,0,0,0,163,253,253,18,0,0,0,0,0,0,0,0,0,173,0,0,0,0,0,0,0,0,82,253,0,0,0,0,0,0,0,236,228,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,191,255,64,255,255,191,0,0,0,64,255,0,0,0,0,64,0,0,0,0,255,255,0,0,0,0,0,0,0,0,0,0,191,128,0,0,0,0,0,0,0,0,0,255,0,0,0,0,0,128,64,0,64,255,0,0,0,0,0,0,255,255,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,255,255,255,128,0,0,0,0,0,255,255,128,255,0,0,0,0,0,0,0,255,255,128,0,0,0,0,0,0,0,255,255,255,0,0,0,0,0,64,0,0,0,0,255,0,0,0,0,191,255,255,255,255,0,0,0,0,0,0,128,255,255,255,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,114,253,253,253,0,0,0,0,0,253,253,171,0,166,0,0,0,0,27,253,157,253,10,0,0,0,0,0,6,253,92,0,253,0,0,0,0,0,0,0,0,0,253,0,0,0,0,0,0,0,0,64,159,0,0,0,0,0,0,0,212,253,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,253,170,8,135,253,93,0,0,0,0,254,27,0,0,0,40,0,0,0,0,246,3,0,0,0,0,0,0,0,0,246,10,211,0,0,0,0,0,0,0,253,254,67,85,0,0,0,0,0,0,0,0,201,221,0,0,0,0,0,0,0,0,129,254,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,197,253,252,168,56,0,0,0,0,0,253,0,0,0,0,0,0,0,0,252,0,0,0,0,0,0,0,0,0,19,252,185,0,0,0,0,0,0,0,0,0,0,252,0,0,0,0,0,254,141,166,254,13,0,0,0,0,0,7,168,168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144,241,16,0,0,0,0,0,0,89,146,0,0,0,0,0,0,0,0,0,251,9,0,0,0,0,0,0,0,0,0,193,0,0,0,0,0,0,0,0,0,0,189,0,0,0,0,0,0,0,0,227,0,0,0,0,0,0,0,185,252,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,79,252,252,252,237,215,0,0,0,252,252,143,0,0,0,0,0,0,0,252,252,252,144,0,0,0,0,0,0,0,0,0,71,226,253,72,0,0,0,206,0,0,0,0,233,252,0,0,0,21,253,253,253,253,208,0,0,0,0,0,0,71,215,71,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,209,0,0,0,0,0,0,0,163,254,253,253,253,211,13,0,0,0,239,253,253,0,0,22,52,0,0,0,0,0,77,253,0,0,0,0,0,0,0,0,0,50,245,0,0,0,0,0,208,172,114,253,27,0,0,0,0,0,0,125,253,145,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,253,66,0,0,0,0,0,0,0,0,252,0,28,0,0,0,0,0,0,113,233,0,0,0,0,0,0,0,0,101,128,0,0,0,0,0,0,0,0,0,153,38,0,0,0,0,0,0,10,10,0,196,0,0,0,0,0,172,253,26,252,28,0,0,0,0,0,0,40,252,164,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184,253,252,228,0,0,0,0,0,242,70,253,14,0,0,0,0,0,0,0,202,0,0,0,0,0,0,0,0,0,253,0,0,0,0,0,0,0,0,0,0,230,0,0,0,0,0,0,190,57,26,253,0,0,0,0,0,0,0,230,252,245,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132,0,0,0,0,0,0,102,253,252,162,0,0,0,0,0,0,102,182,20,0,0,0,0,0,0,0,193,254,253,254,0,0,0,0,0,0,0,0,0,253,0,0,0,0,0,142,253,0,0,254,0,0,0,0,0,0,81,253,252,0,0,0,0,0,0,0,0,172,212,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,255,255,255,255,255,0,0,0,0,255,255,0,0,0,0,0,0,0,255,255,255,255,128,0,0,0,0,0,255,255,128,0,191,255,0,0,0,0,0,0,0,0,64,255,0,0,0,0,0,0,64,255,255,0,0,0,0,0,255,255,255,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,175,254,253,253,210,0,0,0,0,0,253,0,0,0,0,0,0,0,0,235,24,0,0,0,0,0,0,0,0,254,213,135,254,0,0,0,0,0,0,0,0,0,151,0,0,0,0,0,50,0,0,80,250,0,0,0,0,0,253,238,166,254,9,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,254,199,185,77,0,0,0,0,0,14,93,0,0,0,0,0,0,0,0,254,0,0,0,0,0,0,0,0,0,0,128,254,55,0,0,0,0,0,0,0,0,0,254,0,0,0,0,0,0,0,0,92,16,0,0,0,0,0,1,0,26,229,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,222,246,0,0,0,49,0,32,253,57,0,0,0,0,0,253,0,0,0,0,0,0,0,0,18,253,160,35,0,0,0,0,0,0,255,200,0,175,34,0,0,0,0,0,0,0,0,0,158,0,0,0,0,0,0,54,62,190,28,0,0,0,0,0,0,0,253,178,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,254,254,165,0,0,0,0,0,0,230,159,0,0,94,17,0,0,0,0,225,0,0,0,0,0,0,0,0,0,90,2,0,0,0,0,0,0,0,0,0,254,0,0,0,0,0,0,0,0,253,12,0,0,0,0,0,0,137,254,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,254,253,187,38,0,0,0,0,0,0,162,0,0,0,0,0,0,0,0,0,254,127,253,84,0,0,0,0,0,0,163,13,0,109,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0,0,255,0,0,254,0,0,0,0,0,0,105,253,253,13,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140,252,0,0,0,0,0,0,0,0,0,111,0,0,0,0,0,0,0,0,37,190,22,0,0,0,0,0,0,0,0,0,0,199,0,0,0,0,0,0,0,0,0,254,0,0,0,0,0,0,0,0,0,255,0,0,0,0,0,0,0,124,228,104,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,7,7,11,0,0,0,0,0,224,254,195,223,134,96,0,0,0,254,0,0,0,0,0,0,0,0,0,0,254,0,0,0,0,0,0,0,0,0,0,254,0,0,0,0,0,0,224,60,0,254,0,0,0,0,0,0,0,42,244,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,192,253,239,7,0,0,0,0,0,0,253,253,253,251,0,0,0,0,0,247,253,0,0,0,0,0,0,0,0,93,253,0,0,0,0,0,0,0,0,0,175,197,0,0,0,0,0,0,0,0,0,253,0,0,0,0,0,0,0,54,253,253,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,255,191,0,0,0,0,0,0,0,255,255,0,0,0,0,0,0,0,0,0,255,255,0,0,0,0,0,0,0,0,0,0,255,0,0,0,0,0,0,0,0,0,0,128,0,0,0,0,255,0,0,0,255,0,0,0,0,0,191,255,255,255,128,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,237,253,242,0,0,0,0,0,216,253,193,65,0,0,0,0,0,253,203,6,0,0,0,0,0,0,0,0,126,253,253,164,0,0,0,0,0,0,0,0,0,206,0,0,0,0,0,0,0,0,0,253,0,0,0,0,0,0,0,201,253,156,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,252,252,30,0,0,0,0,0,0,0,252,0,0,0,0,0,0,0,0,129,132,0,0,0,0,0,0,0,0,252,134,0,0,0,0,0,0,0,0,0,84,253,253,0,0,0,0,0,0,0,0,0,217,0,0,0,0,0,0,231,252,252,252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187,78,0,0,0,0,0,0,224,196,0,0,0,0,0,0,0,186,254,0,0,0,0,0,0,0,0,153,228,0,0,0,0,0,0,0,0,0,0,0,229,125,0,0,0,0,0,0,0,0,0,73,0,0,0,0,0,0,0,254,254,254,0,0,0,0,0,0,0,62,223,21,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,0,0,0,0,0,0,0,0,253,7,0,0,0,0,0,0,0,0,253,0,0,0,0,0,0,0,0,21,237,0,0,0,0,0,0,0,0,193,253,253,41,0,0,0,0,0,0,0,0,0,253,0,0,0,0,0,0,0,0,253,84,0,0,0,0,0,0,0,31,239,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,169,241,0,0,0,0,0,0,160,87,0,0,0,0,0,0,0,0,251,0,0,0,0,0,0,0,0,0,202,223,254,254,46,0,0,0,0,0,0,0,0,0,21,198,0,0,0,0,0,0,0,0,0,136,0,0,0,0,0,0,67,8,170,98,0,0,0,0,0,0,128,168,46,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,253,240,111,235,253,0,0,0,0,0,227,0,0,0,0,0,0,0,0,0,236,83,0,0,0,0,0,0,0,0,0,253,0,0,0,0,0,0,54,0,0,63,0,0,0,0,0,0,136,0,0,247,0,0,0,0,0,0,74,253,253,253,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,209,0,0,100,252,209,0,0,22,230,141,252,252,216,0,0,0,0,253,68,0,0,0,0,0,0,0,0,0,220,246,253,253,253,125,0,0,0,0,0,0,0,0,0,252,33,0,0,0,0,0,195,154,236,207,0,0,0,0,0,0,0,0,66,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,254,206,135,0,0,0,0,0,0,70,6,54,0,0,0,0,0,0,0,254,251,3,254,0,0,0,0,0,60,236,0,0,254,0,0,0,0,0,0,0,0,0,254,0,0,0,0,0,143,0,0,254,0,0,0,0,0,0,165,252,254,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,253,229,235,78,0,0,0,0,0,118,253,126,0,0,0,0,0,0,0,253,48,0,0,0,0,0,0,13,254,0,218,0,0,0,0,0,0,0,0,0,0,48,0,0,0,0,0,160,0,0,244,0,0,0,0,0,0,253,237,253,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,196,0,0,0,0,0,0,0,182,254,217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,253,120,253,0,0,0,0,0,0,223,0,0,253,0,0,0,0,0,0,0,0,101,10,0,0,0,0,0,0,0,0,211,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,254,254,226,191,226,0,0,0,0,107,254,207,0,220,0,0,0,0,0,197,14,0,0,236,0,0,0,0,0,0,0,0,0,236,0,0,0,0,0,0,0,0,0,250,0,0,0,0,0,86,0,0,81,166,0,0,0,0,0,62,161,68,254,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,253,253,254,81,0,0,0,0,0,0,253,0,0,41,0,0,0,0,0,0,212,199,0,0,0,0,0,0,0,0,0,128,255,27,0,0,0,0,0,0,0,0,0,250,6,0,0,0,0,0,12,0,5,228,0,0,0,0,0,0,244,253,254,124,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,154,253,0,0,0,0,0,0,0,253,0,0,0,0,0,0,0,0,42,253,253,184,0,0,0,0,0,0,10,73,0,0,230,0,0,0,0,0,0,0,0,0,253,0,0,0,0,0,0,0,188,232,253,0,0,0,0,0,0,0,0,253,152,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,212,0,0,0,0,0,0,120,252,168,0,0,0,0,0,0,0,252,158,0,0,0,0,0,0,0,0,21,253,253,253,109,0,0,0,0,0,0,0,0,0,31,253,0,0,0,0,0,0,0,0,32,237,0,0,0,0,0,73,217,252,55,0,0,0,0,0,0,252,252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,254,74,116,12,0,0,0,0,0,94,169,0,0,0,0,0,0,0,0,127,0,0,0,0,0,0,0,0,0,0,254,116,0,0,0,0,0,0,0,40,0,0,220,0,0,0,0,0,0,191,41,0,254,0,0,0,0,0,0,0,212,254,254,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,253,253,253,217,0,0,0,0,0,0,253,0,0,0,0,0,0,0,0,199,168,0,0,0,0,0,0,0,0,0,0,207,0,0,0,0,0,0,0,109,0,0,165,0,0,0,0,0,0,0,229,152,36,0,0,0,0,0,0,0,200,253,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,252,242,253,252,252,253,0,0,0,0,252,252,191,143,123,0,0,0,0,0,252,159,84,0,0,0,0,0,0,0,0,247,253,78,0,0,0,0,0,0,114,0,94,252,0,0,0,0,0,0,222,253,255,62,0,0,0,0,0,0,0,247,237,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,79,255,150,0,0,0,0,0,0,109,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,245,0,0,0,0,0,0,0,0,0,206,254,0,0,0,0,0,0,0,74,0,0,210,0,0,0,0,0,29,177,0,209,0,0,0,0,0,0,0,83,254,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,251,0,0,0,0,0,0,0,0,0,168,253,0,0,0,0,0,0,0,0,0,0,198,0,0,0,0,0,0,0,0,0,0,251,0,0,0,0,0,0,0,0,0,0,254,0,0,0,0,0,0,0,0,0,85,138,0,0,0,0,0,253,85,253,226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,97,76,0,0,0,0,0,134,252,56,0,0,0,0,0,0,255,188,0,0,0,0,0,0,0,252,116,0,0,0,0,0,0,0,5,0,232,119,0,0,0,0,0,0,191,0,0,232,0,0,0,0,0,0,101,252,216,252,25,0,0,0,0,0,0,7,86,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,254,242,77,0,0,0,0,0,0,0,254,38,134,120,0,0,0,0,0,0,254,0,0,0,0,0,0,0,0,0,144,1,0,0,0,0,0,0,0,0,0,254,0,0,0,0,0,0,0,241,4,70,8,0,0,0,0,0,0,7,253,232,9,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,253,254,253,253,228,0,0,0,86,201,0,0,0,0,0,0,0,0,253,253,117,98,39,0,0,0,0,0,0,0,0,0,253,0,0,0,0,0,0,59,163,255,183,0,0,0,0,0,0,46,36,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,239,0,0,0,0,0,0,0,0,164,0,0,0,0,0,0,0,0,0,139,26,0,0,0,0,0,0,0,212,179,0,253,0,0,0,0,0,0,21,0,0,111,0,0,0,0,0,0,0,115,254,0,0,0,0,0,0,0,0,253,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,246,254,2,0,0,0,0,0,0,253,0,0,0,0,0,0,0,0,0,184,0,0,0,0,0,0,0,0,0,0,223,197,0,0,0,0,0,0,0,0,0,0,254,0,0,0,0,0,246,51,0,0,179,0,0,0,0,0,0,159,254,242,240,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,213,248,230,171,137,13,0,0,0,0,0,220,128,161,63,0,0,0,0,0,0,253,0,0,0,198,0,0,0,0,0,0,0,0,0,253,0,0,0,0,0,0,0,0,0,253,0,0,0,0,94,0,0,0,237,9,0,0,0,0,221,253,254,253,58,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,157,252,19,0,0,0,0,0,107,253,252,52,0,0,0,0,0,0,252,147,252,234,0,0,0,0,0,252,252,84,0,0,196,0,0,0,0,0,0,0,0,10,84,0,0,0,0,0,0,0,0,252,0,0,0,0,0,0,38,120,252,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,218,254,254,170,0,0,0,0,0,0,254,0,0,0,0,0,0,0,0,9,126,52,0,0,0,0,0,0,0,0,0,173,0,0,0,0,0,0,3,3,0,2,3,0,0,0,0,0,195,188,0,211,4,0,0,0,0,0,8,254,168,224,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,217,223,253,254,247,0,0,0,0,0,253,253,49,0,0,0,0,0,0,100,135,0,0,0,0,0,0,0,0,0,135,0,0,0,0,0,0,0,0,0,147,0,0,0,0,0,0,0,0,0,0,254,0,0,0,0,0,0,0,0,241,185,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,67,134,0,0,0,0,0,0,0,253,213,79,0,0,0,0,0,0,0,238,156,0,0,0,0,0,0,0,0,253,34,229,0,0,0,0,0,0,0,0,0,98,0,0,0,0,0,234,114,0,0,253,0,0,0,0,0,57,254,253,253,70,0,0,0,0,0,0,14,155,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,204,85,252,252,252,0,0,0,0,252,253,119,0,0,0,0,0,0,0,252,0,0,0,0,0,0,0,0,0,0,253,0,0,0,0,0,0,0,0,0,0,245,0,0,0,0,0,0,0,0,0,0,168,0,0,0,0,0,0,28,13,237,32,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185,252,252,136,0,0,0,0,0,9,253,22,18,0,0,0,0,0,0,93,253,252,252,131,0,0,0,0,0,0,0,0,0,253,0,0,0,0,0,0,0,0,0,252,0,0,0,0,0,0,19,252,0,252,0,0,0,0,0,0,0,139,252,25,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110,102,33,82,0,0,0,0,0,0,239,0,0,0,0,0,0,0,0,0,241,245,30,0,0,0,0,0,0,0,0,0,85,117,0,0,0,0,0,191,0,0,0,254,0,0,0,0,0,0,234,0,235,130,0,0,0,0,0,0,10,254,251,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,43,12,173,3,0,0,0,0,0,12,254,0,0,0,0,0,0,0,0,37,236,0,59,65,0,0,0,0,0,38,153,41,0,6,254,2,0,0,0,0,0,0,0,0,2,197,0,0,0,114,0,0,0,0,231,65,0,0,0,254,62,0,134,254,12,0,0,0,0,7,142,254,171,0,0,0,0,0,0,0,0,0,0,0,0,0,0
