0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,255,0,0,0,0,0,128,255,255,255,255,0,0,0,64,255,255,0,0,0,0,0,0,0,191,255,255,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,191,255,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,255,255,255,128,0,0,0,0,128,191,0,0,0,0,0,0,0,0,255,0,0,0,0,0,0,0,0,0,255,0,0,0,0,0,0,0,0,0,255,0,0,0,0,0,0,0,0,0,128,0,0,0,0,0,0,0,191,191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,213,255,0,0,0,0,0,0,234,253,39,37,0,0,0,0,0,138,254,0,0,0,0,0,0,0,253,228,0,0,0,0,0,0,0,0,10,157,254,94,0,0,0,0,0,0,0,0,0,253,0,0,0,0,0,170,161,253,255,97,0,0,0,0,0,120,253,253,121,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,128,0,0,0,0,0,0,255,255,0,0,0,0,0,0,0,128,255,0,0,0,0,0,0,0,255,0,0,0,0,0,0,0,0,0,0,255,255,0,0,0,0,0,0,0,0,0,128,0,0,0,0,0,0,255,255,255,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,152,254,253,0,0,0,0,0,0,0,172,82,0,0,0,0,0,0,0,0,0,183,0,0,0,0,0,0,0,0,0,234,51,0,0,0,0,0,0,0,0,233,0,213,0,0,0,0,0,0,0,0,0,214,0,0,0,0,0,203,203,123,252,192,0,0,0,0,0,0,91,253,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,206,133,0,0,0,0,0,0,171,18,0,0,0,0,0,0,0,0,246,0,0,0,0,0,0,0,0,0,127,0,0,0,0,0,0,0,0,0,226,9,0,0,0,0,0,0,0,0,0,63,254,0,0,0,0,0,162,253,253,254,163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,127,253,252,0,0,0,0,0,185,252,155,18,0,0,0,0,0,246,252,22,0,0,0,0,0,0,0,27,0,0,38,0,0,0,0,0,0,0,0,0,152,0,0,0,0,0,98,224,252,217,0,0,0,0,0,0,0,0,189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,164,255,127,0,0,0,0,0,254,254,184,0,0,0,0,0,10,253,35,0,0,0,0,0,0,0,254,218,78,0,0,0,0,0,0,0,0,0,0,254,0,0,0,0,0,0,210,219,254,83,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,226,0,0,172,240,167,0,0,0,209,33,221,237,31,0,0,0,0,0,253,0,94,177,249,0,0,0,0,0,111,242,0,0,0,106,0,0,0,0,0,0,0,0,0,106,0,0,0,0,0,0,0,0,164,0,0,0,0,0,0,0,0,0,248,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,141,0,0,0,0,0,51,252,177,25,0,0,0,0,0,7,252,109,0,0,0,0,0,0,0,254,4,0,0,0,0,0,0,0,0,0,78,252,175,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,169,179,252,252,0,0,0,0,0,0,116,140,139,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,138,0,0,0,0,0,0,253,218,37,0,0,0,0,0,0,222,0,0,0,0,0,0,0,0,248,0,0,0,0,0,0,0,0,25,50,67,207,252,0,0,0,0,0,0,0,0,0,228,0,0,0,0,0,252,252,184,247,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,254,0,0,0,0,0,23,254,253,121,36,0,0,0,0,0,253,103,0,0,0,0,0,0,0,42,99,0,0,0,0,0,0,0,0,75,253,211,0,0,0,0,0,0,0,0,0,0,231,0,0,0,0,0,253,253,253,255,0,0,0,0,0,0,13,143,253,129,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,252,252,252,252,252,0,0,0,0,186,252,217,53,0,0,0,0,0,82,252,0,0,0,0,0,0,0,0,57,253,253,253,253,0,0,0,0,0,0,0,0,0,226,66,0,0,0,0,240,227,103,252,252,0,0,0,0,0,227,252,252,252,80,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,252,252,183,184,0,0,0,0,0,0,252,0,0,0,0,0,0,0,0,0,252,22,153,253,196,25,0,0,0,0,185,253,32,0,0,193,169,0,0,0,44,160,0,0,0,0,252,0,0,0,0,0,227,0,38,252,252,0,0,0,0,0,160,253,252,160,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,100,252,252,0,0,0,0,92,231,254,254,254,149,0,0,0,253,254,0,0,0,0,0,0,0,0,218,254,255,51,0,0,0,0,0,0,0,0,0,18,243,0,0,0,0,0,0,0,0,51,215,0,0,0,0,0,192,187,178,195,57,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,194,254,254,0,0,0,0,0,250,0,0,0,0,0,0,0,0,4,253,0,0,0,0,0,0,0,101,253,253,254,188,0,0,0,0,0,0,0,0,0,129,0,0,0,0,0,214,122,0,0,253,0,0,0,0,0,253,105,0,36,208,0,0,0,0,0,0,83,253,254,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,223,0,0,0,0,0,0,0,0,254,133,0,0,0,0,0,0,234,254,138,0,0,0,0,0,0,253,254,254,254,0,0,0,0,0,0,63,0,0,0,254,0,0,0,0,0,0,0,0,0,198,35,0,0,0,0,0,134,254,254,235,0,0,0,0,0,0,0,160,225,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,254,10,0,0,0,0,0,0,21,252,151,111,0,0,0,0,0,0,253,10,0,0,0,0,0,0,0,243,254,253,62,0,0,0,0,0,0,0,0,0,172,0,0,0,0,0,253,0,0,0,254,0,0,0,0,0,172,252,0,243,81,0,0,0,0,0,0,20,253,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,234,52,0,0,0,0,0,24,239,0,0,0,0,0,0,0,0,242,0,0,0,0,0,0,0,0,254,254,254,47,0,0,0,0,0,0,0,0,0,254,0,0,0,0,0,171,0,0,0,216,0,0,0,0,0,243,181,1,254,0,0,0,0,0,0,0,91,254,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107,253,254,246,64,0,0,0,0,0,165,156,0,0,0,0,0,0,0,14,253,253,254,195,0,0,0,0,0,0,0,0,0,47,173,0,0,0,0,0,0,0,0,0,253,0,0,0,0,157,213,0,86,253,128,0,0,0,0,106,253,253,254,157,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185,93,93,93,0,0,0,0,145,223,138,46,0,0,0,0,0,0,178,253,134,0,0,0,0,0,0,0,0,130,210,0,0,0,0,0,0,220,253,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145,248,254,58,0,0,0,0,0,106,254,52,7,0,0,0,0,0,0,106,254,210,222,116,0,0,0,0,0,0,200,103,140,254,0,0,0,0,0,0,0,0,0,254,0,0,0,0,0,0,0,254,226,225,0,0,0,0,0,0,43,253,254,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,226,179,162,131,0,0,0,0,0,3,19,0,0,0,0,0,0,0,0,254,195,1,0,0,0,0,63,246,0,182,0,1,193,0,0,0,0,105,0,0,0,0,115,0,0,0,0,0,62,217,252,115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,252,210,0,0,0,0,0,14,254,41,0,0,0,0,0,0,0,253,0,0,0,0,0,0,0,0,207,253,254,0,0,0,0,0,0,18,216,0,0,233,0,0,0,0,0,254,228,0,0,254,0,0,0,0,0,250,253,253,235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,215,208,0,0,0,0,0,23,248,102,0,0,0,0,0,0,0,254,0,0,0,0,0,0,0,0,40,193,7,0,0,0,0,0,0,0,115,18,44,251,0,0,0,0,0,253,0,0,0,253,0,0,0,0,0,144,195,37,254,0,0,0,0,0,0,0,52,207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,252,253,89,0,0,0,0,0,0,0,136,0,0,0,0,0,0,0,0,236,252,253,227,0,0,0,0,0,0,0,0,0,0,207,0,0,0,0,0,0,0,0,76,92,0,0,0,0,0,252,0,36,214,0,0,0,0,0,0,252,220,245,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,139,237,195,0,0,0,0,145,254,179,0,0,0,0,0,0,0,254,0,0,0,0,0,0,0,0,0,0,249,0,0,0,0,0,0,0,0,0,222,0,0,0,0,0,0,0,173,173,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,69,0,0,0,0,0,0,0,254,254,0,0,0,0,0,0,0,249,254,48,0,0,0,0,0,0,153,254,42,0,0,0,0,0,0,0,0,193,254,254,234,0,0,0,0,0,0,0,0,0,254,254,0,0,0,0,0,0,254,254,254,15,0,0,0,0,0,0,81,100,16,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,218,236,253,253,253,0,0,0,0,0,244,254,253,198,23,0,0,0,0,219,0,0,0,0,0,0,0,0,0,49,254,63,0,0,0,0,0,0,0,0,0,255,0,0,0,0,0,0,253,122,232,224,0,0,0,0,0,0,253,253,253,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,188,116,253,34,0,0,0,0,0,238,0,0,6,237,0,0,0,0,31,242,0,0,0,0,0,0,0,0,0,254,254,255,226,0,0,0,0,0,0,0,0,0,23,140,0,0,0,0,0,0,82,254,140,0,0,0,0,0,9,253,253,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,254,254,85,0,0,0,0,0,0,0,254,0,0,0,0,0,0,0,0,0,219,143,115,43,196,0,0,0,0,0,254,8,0,0,249,0,0,0,0,0,0,0,0,5,57,0,0,0,0,37,142,0,0,254,0,0,0,0,0,0,223,226,254,83,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,232,127,171,94,0,0,0,0,0,51,0,0,0,0,0,0,0,0,11,253,253,121,0,0,0,0,0,0,0,0,0,98,11,0,0,0,215,0,0,0,0,186,0,0,0,0,76,233,72,0,51,233,0,0,0,0,0,4,144,242,215,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,252,252,22,0,0,0,0,0,0,252,0,0,0,0,0,0,0,0,252,0,0,0,0,0,0,0,43,253,234,116,0,0,0,0,0,0,0,0,0,0,252,0,0,0,0,11,109,0,0,0,127,115,0,0,0,0,139,253,252,252,252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,195,0,0,0,0,0,0,0,174,239,0,0,0,0,0,0,0,0,254,0,0,0,0,0,0,0,0,107,229,16,254,0,0,0,0,0,0,48,0,0,0,97,0,0,0,161,0,0,0,0,130,20,0,0,0,0,254,223,168,254,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,199,0,0,0,0,0,0,241,254,244,76,0,0,0,0,213,86,183,10,0,0,0,0,0,254,200,0,0,0,0,0,0,0,0,71,192,254,166,0,0,0,0,0,0,0,0,0,254,10,0,0,0,0,0,254,254,254,254,0,0,0,0,0,0,124,191,124,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,253,253,242,0,0,0,0,0,0,17,253,0,0,0,0,0,0,0,58,253,149,66,0,0,0,0,0,0,6,245,81,81,253,0,0,0,0,0,0,108,0,0,253,0,0,0,0,0,0,166,58,58,253,0,0,0,0,0,0,33,253,253,14,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107,253,253,253,0,0,0,0,182,253,247,106,14,0,0,0,221,253,36,0,0,0,0,0,0,0,64,248,254,202,0,0,0,0,0,0,24,0,0,230,0,0,0,0,0,0,31,253,253,253,0,0,0,0,0,0,0,0,24,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,229,254,0,0,0,0,0,0,58,253,129,36,0,0,0,0,0,0,253,30,131,204,30,0,0,0,0,0,253,253,0,0,9,228,0,0,0,0,0,0,0,0,0,162,77,0,0,0,0,0,0,0,0,254,46,0,0,0,0,0,0,0,70,241,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,7,254,118,118,75,0,0,0,0,0,119,164,61,0,0,0,0,0,0,3,253,11,0,0,0,0,0,0,0,253,253,253,212,0,0,0,0,0,0,89,0,0,104,253,0,0,0,0,0,0,0,0,0,185,75,0,0,0,0,253,253,179,253,253,115,0,0,0,0,0,0,164,253,197,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,152,235,254,254,0,0,0,0,168,225,0,0,0,0,0,0,0,0,254,251,0,0,0,0,0,0,0,240,163,4,254,0,0,0,0,0,0,0,0,83,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204,254,236,19,0,0,0,0,0,0,240,0,17,110,192,0,0,0,0,253,0,0,0,0,0,0,0,0,67,196,0,0,0,0,0,0,0,0,0,0,0,220,0,0,0,0,0,0,134,0,0,22,14,0,0,0,0,0,0,217,177,254,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,254,253,213,0,0,0,0,193,254,162,0,0,0,0,0,0,203,171,0,0,0,0,0,0,0,0,253,253,254,253,0,0,0,0,0,0,0,0,0,0,142,0,0,0,0,0,0,41,254,253,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,148,32,0,0,0,0,0,6,253,252,126,154,0,0,0,0,0,245,255,35,0,0,0,0,0,0,252,51,0,0,0,0,0,0,0,41,252,252,253,0,0,0,0,0,0,106,0,0,0,252,0,0,0,0,0,252,236,252,253,7,0,0,0,0,0,42,86,147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,254,141,25,0,0,0,0,0,241,222,0,0,0,0,0,0,0,185,253,0,0,0,0,0,0,0,0,0,116,116,179,254,0,0,0,0,0,0,0,0,0,208,0,0,0,0,0,47,0,0,0,237,0,0,0,0,0,129,161,253,254,219,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,255,57,255,0,0,0,0,0,0,0,0,0,0,198,0,0,0,0,0,0,0,0,0,255,0,0,0,0,0,198,0,0,255,0,0,0,0,0,0,0,170,255,57,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,253,137,0,0,0,0,0,0,131,248,0,0,0,0,0,0,51,244,20,0,0,0,0,0,0,29,253,245,254,0,0,0,0,0,0,0,0,0,0,202,0,0,0,0,0,216,229,171,127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,253,253,253,253,114,0,0,0,0,0,253,0,0,0,0,0,0,0,0,0,253,81,64,0,0,0,0,0,0,0,245,81,86,253,0,0,0,0,0,0,0,0,0,253,18,0,0,0,0,0,0,53,243,227,0,0,0,0,0,170,238,253,202,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,133,145,0,0,0,0,0,89,254,205,84,0,0,0,0,0,0,253,29,0,0,0,0,0,0,34,253,32,0,0,0,0,0,0,0,0,235,253,0,0,0,0,0,0,0,23,0,0,254,0,0,0,0,0,0,156,253,253,254,188,0,0,0,0,0,0,0,132,196,84,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,77,0,0,0,0,0,0,82,254,229,105,0,0,0,0,0,223,254,87,0,0,0,0,0,0,254,104,0,0,0,0,0,0,0,0,254,254,254,0,0,0,0,0,0,0,0,0,40,243,0,0,0,0,0,254,254,254,254,254,0,0,0,0,0,1,18,130,130,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,40,171,0,0,0,0,0,0,58,0,0,0,0,0,0,0,0,0,163,0,0,0,0,0,0,0,0,0,155,93,133,0,0,0,0,0,0,0,0,0,0,81,0,0,0,0,0,0,0,0,0,159,0,0,0,0,0,0,0,2,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,253,118,248,248,0,0,0,0,0,250,253,180,19,0,0,0,0,0,0,253,0,0,0,0,0,0,0,0,0,253,0,0,0,0,0,0,0,0,0,26,253,0,0,0,0,0,0,0,11,253,22,0,0,0,0,0,0,253,253,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,126,254,255,254,0,0,0,0,0,254,247,217,67,0,0,0,0,0,33,47,0,0,0,0,0,0,0,0,137,42,140,0,0,0,0,0,0,0,0,0,11,57,0,0,0,0,0,0,0,148,242,0,0,0,0,0,0,254,254,227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,210,253,253,253,0,0,0,0,0,237,157,0,0,0,0,0,0,0,82,253,0,0,0,0,0,0,0,0,10,111,254,0,0,0,0,0,0,0,0,0,253,0,0,0,0,0,0,253,253,227,253,0,0,0,0,0,0,0,35,176,220,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,117,254,254,254,0,0,0,0,50,254,217,93,0,0,0,0,0,13,254,0,0,0,0,0,0,0,0,0,224,254,20,0,0,0,0,0,0,0,0,7,254,0,0,0,0,0,0,24,153,254,254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,78,201,252,170,0,0,0,0,15,252,252,253,252,252,0,0,0,0,232,252,252,129,0,0,0,0,0,0,0,235,252,253,189,0,0,0,0,0,0,0,0,253,180,0,0,0,0,0,0,0,253,255,0,0,0,0,0,0,0,171,252,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,152,253,253,0,0,0,0,0,254,203,102,0,102,0,0,0,0,81,253,40,0,0,0,0,0,0,0,0,0,243,0,0,0,0,0,0,102,0,0,163,0,0,0,0,0,0,123,253,254,131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,248,109,14,0,0,0,0,0,0,0,139,0,0,0,0,0,0,0,0,0,191,254,217,0,0,0,0,0,0,0,235,0,10,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,88,0,1,249,0,0,0,0,0,0,255,226,253,6,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,105,21,128,0,0,0,0,0,0,122,58,141,3,0,0,0,0,0,0,254,110,0,0,0,0,0,0,0,68,0,0,67,0,0,0,0,0,0,0,0,0,254,0,0,0,0,0,77,251,163,251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,0,0,0,0,0,0,226,141,255,226,0,0,0,0,0,255,29,0,0,0,0,0,0,0,141,0,255,0,0,0,0,0,0,141,0,0,255,0,0,0,0,0,0,255,170,226,29,0,0,0,0,0,0,0,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,228,46,0,0,0,0,0,0,0,0,185,0,0,0,0,0,0,0,0,0,209,209,166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,229,0,0,0,0,0,0,85,153,223,13,0,0,0,0,0,0,0,169,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113,193,254,204,81,0,0,0,0,152,244,102,0,0,0,0,0,0,193,30,0,0,0,0,0,0,0,0,0,0,254,0,0,0,0,0,0,0,82,0,253,0,0,0,0,0,0,214,132,233,0,0,0,0,0,0,0,0,163,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,254,226,0,0,0,0,0,0,0,0,254,0,0,0,0,0,0,0,0,0,253,253,251,253,56,0,0,0,0,0,57,254,0,0,0,0,0,0,0,0,0,0,0,0,0,253,0,0,0,0,0,85,85,0,0,254,0,0,0,0,0,0,168,254,253,226,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,43,254,194,0,0,0,0,0,242,0,0,0,0,0,0,0,0,0,0,255,0,0,0,0,0,0,225,21,0,254,0,0,0,0,0,0,52,216,254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,194,254,0,0,0,0,0,253,254,254,93,67,0,0,0,0,222,211,0,0,0,30,0,0,0,0,0,0,207,0,0,0,0,0,0,66,0,0,242,0,0,0,0,0,0,209,254,254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,142,0,0,0,0,0,71,184,253,186,19,0,0,0,115,115,0,0,0,0,0,0,0,0,0,83,54,0,0,0,0,0,0,219,0,0,178,0,0,0,0,0,0,56,247,228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,253,254,245,87,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,3,254,0,0,0,0,0,0,0,0,0,250,233,0,0,0,0,0,0,0,0,0,40,255,107,0,0,0,0,0,0,0,0,0,254,0,0,0,0,0,0,0,0,147,254,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,255,0,0,0,0,0,0,64,255,64,0,0,0,0,0,0,64,255,0,0,0,0,0,0,0,128,255,64,0,0,0,0,0,0,0,0,0,255,0,0,0,0,0,0,255,0,0,255,0,0,0,0,0,0,255,191,255,191,0,0,0,0,0,0,0,255,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,191,0,0,0,0,0,0,0,254,169,0,0,0,0,0,0,0,254,135,0,0,0,0,0,0,0,254,126,126,0,0,0,0,0,0,0,0,0,6,207,0,0,0,0,0,62,0,0,0,160,0,0,0,0,0,3,254,141,254,0,0,0,0,0,0,0,28,217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,148,84,0,0,0,0,0,0,0,119,35,0,0,0,0,0,0,0,0,253,0,0,0,0,0,0,0,0,0,210,0,0,0,0,0,0,0,0,0,0,138,211,0,0,0,0,0,0,0,0,0,252,0,0,0,0,0,0,0,20,245,0,0,0,0,0,0,0,0,147,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,175,251,251,253,251,251,35,0,0,0,175,251,0,0,0,0,0,0,0,0,251,251,251,253,251,104,36,0,0,0,0,76,134,0,181,253,253,0,0,0,0,0,0,0,222,251,98,0,0,0,251,214,214,253,251,35,0,0,0,0,251,251,251,253,9,0,0,0,0,0,0,0,0,0,0,0,0,0
